1966692 44.59619047619048 D
1969192 44.6528798185941 Delay
1990117 45.127369614512475 D
1993617 45.20673469387755 Delay
2020903 45.82546485260771 D
2024403 45.90482993197279 Delay
2052093 46.53272108843537 D
2055593 46.612086167800456 Delay
2077267 47.10356009070295 D
2079767 47.16024943310658 Delay
2101447 47.65185941043084 D
2104947 47.73122448979592 Delay
2139022 48.50390022675737 D
2142522 48.58326530612245 Delay
2172904 49.27219954648526 D
2176404 49.35156462585034 Delay
2210769 50.13081632653061 D
2214269 50.21018140589569 Delay
2230177 50.570907029478455 D
2233677 50.65027210884354 Delay
2267778 51.423537414965985 D
2271278 51.50290249433107 Delay
2281652 51.73814058956916 D
2284152 51.79482993197279 Delay
2298739 52.12560090702948 D
2301239 52.18229024943311 Delay
2317330 52.547165532879816 D
2320830 52.6265306122449 Delay
2347185 53.22414965986395 D
2349685 53.28083900226758 Delay
2373282 53.81591836734694 D
2376782 53.89528344671202 Delay
2396456 54.34140589569161 D
2399956 54.42077097505669 Delay
2412087 54.695850340136055 D
2415587 54.77521541950114 Delay
2435075 55.217120181405896 D
2438575 55.29648526077097 Delay
2452595 55.61439909297052 D
2456095 55.6937641723356 Delay
2477140 56.17097505668934 D
2480640 56.25034013605442 Delay
2510423 56.92569160997733 D
2513923 57.0050566893424 Delay
2542380 57.650340136054425 D
2545880 57.7297052154195 Delay
2573782 58.36240362811792 D
2577282 58.44176870748299 Delay
2598691 58.927233560090706 D
2602191 59.00659863945578 Delay
