1853556 42.030748299319725 A
1856056 42.087437641723355 Delay
1882280 42.682086167800456 C
1885780 42.76145124716553 Delay
1899881 43.08120181405896 D
1903381 43.16056689342403 Delay
1937488 43.93396825396825 C
1940988 44.013333333333335 Delay
1954604 44.32208616780046 C
1958104 44.40145124716553 Delay
1975760 44.801814058956914 A
1978260 44.858503401360544 Delay
2001810 45.39251700680272 B
2005310 45.4718820861678 Delay
2028552 45.99891156462585 D
2032052 46.07827664399093 Delay
2045270 46.37800453514739 C
2048770 46.45736961451247 Delay
2076009 47.07503401360544 B
2079509 47.15439909297052 Delay
2108501 47.81181405895692 D
2112001 47.891179138321995 Delay
2134518 48.401768707482994 B
2138018 48.48113378684807 Delay
2161716 49.01850340136055 B
2165216 49.09786848072562 Delay
2190129 49.662789115646255 A
2192629 49.719478458049885 Delay
2223379 50.416757369614515 B
2226879 50.49612244897959 Delay
2239543 50.78328798185941 B
2243043 50.86265306122449 Delay
2271883 51.516621315192744 B
2275383 51.595986394557826 Delay
2297682 52.10163265306122 B
2301182 52.180997732426306 Delay
2333296 52.90920634920635 D
2336796 52.988571428571426 Delay
2359283 53.49848072562358 C
2362783 53.57784580498866 Delay
2390695 54.21077097505669 B
2394195 54.290136054421765 Delay
2423970 54.96530612244898 C
2427470 55.04467120181406 Delay
2448669 55.52537414965986 D
2452169 55.60473922902494 Delay
2469915 56.00714285714286 D
2473415 56.086507936507935 Delay
2497802 56.63950113378685 C
2501302 56.71886621315193 Delay
