1522488 34.523537414965986 Delay
1543792 35.006621315192746 A
1546292 35.063310657596375 Delay
1571567 35.63643990929705 A
1574067 35.69312925170068 Delay
1584386 35.9271201814059 A
1587886 36.00648526077097 Delay
1602403 36.33566893424036 A
1605903 36.41503401360544 Delay
1623369 36.81108843537415 A
1626869 36.89045351473923 Delay
1647498 37.358231292517004 A
1649998 37.414920634920634 Delay
1665104 37.757460317460314 A
1668604 37.8368253968254 Delay
1689043 38.3002947845805 A
1692543 38.37965986394558 Delay
1709842 38.77192743764172 A
1713342 38.851292517006804 Delay
1740429 39.46551020408163 A
1743929 39.544875283446714 Delay
1772027 40.18201814058957 A
1775527 40.261383219954645 Delay
1798849 40.79022675736962 A
1802349 40.86959183673469 Delay
1814351 41.14174603174603 A
1817851 41.221111111111114 Delay
1843005 41.791496598639455 A
1845505 41.848185941043084 Delay
1873789 42.489546485260774 A
1876289 42.5462358276644 Delay
1899537 43.07340136054422 A
1903037 43.1527664399093 Delay
1923225 43.61054421768708 A
1926725 43.689909297052154 Delay
1943757 44.07612244897959 A
1946257 44.13281179138322 Delay
1963535 44.52460317460317 A
1967035 44.603968253968254 Delay
1997472 45.29414965986395 A
2000972 45.37351473922902 Delay
2025105 45.920748299319726 A
2028605 46.00011337868481 Delay
2062560 46.77006802721088 A
2066060 46.849433106575965 Delay
2083866 47.253197278911564 A
2087366 47.33256235827665 Delay
2098809 47.59204081632653 A
2102309 47.67140589569161 Delay
2130158 48.302902494331065 A
2133658 48.38226757369615 Delay
2147990 48.707256235827664 A
2151490 48.78662131519275 Delay
2172938 49.27297052154195 A
2176438 49.35233560090703 Delay
2204689 49.99294784580499 A
2208189 50.07231292517007 Delay
2231365 50.597845804988665 A
2234865 50.67721088435374 Delay
2262253 51.29825396825397 A
2264753 51.354943310657596 Delay
2292291 51.97938775510204 A
2295791 52.05875283446712 Delay
2315506 52.505804988662135 A
2319006 52.58517006802721 Delay
2338693 53.0315873015873 A
2342193 53.110952380952384 Delay
2365501 53.63947845804989 A
2369001 53.71884353741497 Delay
2403018 54.490204081632655 A
2406518 54.56956916099773 Delay
2429745 55.09625850340136 A
2433245 55.17562358276644 Delay
2458199 55.74147392290249 A
2461699 55.820839002267576 Delay
2478435 56.20034013605442 A
2481935 56.279705215419504 Delay
2512587 56.974761904761905 A
2515087 57.031451247165535 Delay
2535680 57.4984126984127 A
2539180 57.577777777777776 Delay
2573760 58.36190476190476 A
2577260 58.44126984126984 Delay
