501196 11.36498866213152 Delay
503531 11.417936507936508 A
506031 11.474625850340136 Delay
509104 11.544308390022676 C
512604 11.623673469387755 Delay
514209 11.660068027210885 C
517709 11.739433106575964 Delay
522405 11.845918367346938 A
524905 11.902607709750567 Delay
528693 11.988503401360544 C
532193 12.067868480725624 Delay
536547 12.166598639455783 C
540047 12.245963718820862 Delay
544728 12.352108843537415 D
548228 12.431473922902494 Delay
551433 12.504149659863945 A
553933 12.560839002267574 Delay
558894 12.673333333333334 B
562394 12.752698412698413 Delay
567218 12.862086167800454 B
570718 12.941451247165533 Delay
573082 12.995056689342404 A
575582 13.051746031746031 Delay
577248 13.08952380952381 C
580748 13.168888888888889 Delay
585416 13.274739229024943 B
588916 13.354104308390022 Delay
593866 13.466349206349207 A
596366 13.523038548752835 Delay
600874 13.625260770975057 C
604374 13.704625850340136 Delay
608312 13.793922902494332 D
611812 13.873287981859411 Delay
615614 13.959501133786848 B
619114 14.038866213151927 Delay
620882 14.078956916099774 C
624382 14.158321995464853 Delay
627498 14.228979591836735 A
629998 14.285668934240363 Delay
634775 14.393990929705215 B
638275 14.473356009070296 Delay
642292 14.564444444444444 D
645792 14.643809523809523 Delay
648908 14.714467120181405 C
652408 14.793832199546486 Delay
655966 14.87451247165533 D
659466 14.953877551020408 Delay
661150 14.992063492063492 C
664650 15.071428571428571 Delay
668630 15.161678004535148 D
672130 15.241043083900227 Delay
674901 15.303877551020408 D
678401 15.383242630385487 Delay
683234 15.492834467120181 D
686734 15.57219954648526 Delay
690540 15.658503401360544 C
694040 15.737868480725623 Delay
695779 15.777301587301586 D
699279 15.856666666666667 Delay
701687 15.911269841269842 A
704187 15.96795918367347 Delay
707412 16.04108843537415 C
710912 16.12045351473923 Delay
713913 16.188503401360546 C
717413 16.267868480725625 Delay
719605 16.317573696145125 A
722105 16.374263038548754 Delay
724778 16.43487528344671 A
727278 16.49156462585034 Delay
732196 16.603083900226757 A
734696 16.659773242630386 Delay
739166 16.761133786848074 D
742666 16.840498866213153 Delay
745083 16.89530612244898 B
748583 16.974671201814058 Delay
751684 17.04498866213152 B
755184 17.1243537414966 Delay
756898 17.163219954648525 C
760398 17.242585034013604 Delay
763072 17.303219954648526 D
766572 17.382585034013605 Delay
769151 17.441065759637187 C
772651 17.520430839002266 Delay
776526 17.60829931972789 B
780026 17.68766439909297 Delay
782327 17.73984126984127 C
785827 17.81920634920635 Delay
790807 17.932131519274375 D
794307 18.011496598639457 Delay
798835 18.11417233560091 A
801335 18.170861678004535 Delay
805929 18.275034013605442 C
809429 18.35439909297052 Delay
811080 18.39183673469388 B
814580 18.471201814058958 Delay
818017 18.549138321995464 B
821517 18.628503401360543 Delay
824960 18.70657596371882 D
828460 18.785941043083902 Delay
832305 18.87312925170068 B
835805 18.95249433106576 Delay
839909 19.045555555555556 D
843409 19.124920634920635 Delay
844970 19.16031746031746 D
848470 19.23968253968254 Delay
851753 19.314126984126982 A
854253 19.370816326530612 Delay
857176 19.437097505668934 A
859676 19.493786848072563 Delay
862241 19.551950113378684 B
865741 19.631315192743763 Delay
869444 19.715283446712018 B
872944 19.794648526077097 Delay
875723 19.85766439909297 D
879223 19.93702947845805 Delay
884133 20.048367346938775 A
886633 20.105056689342405 Delay
891377 20.21263038548753 D
894877 20.291995464852608 Delay
896689 20.333083900226757 B
900189 20.412448979591836 Delay
905031 20.522244897959183 C
908531 20.601609977324262 Delay
911639 20.672086167800455 C
915139 20.751451247165534 Delay
917628 20.807891156462585 A
920128 20.864580498866214 Delay
922591 20.920430839002268 B
926091 20.999795918367347 Delay
929573 21.07875283446712 C
933073 21.1581179138322 Delay
935747 21.21875283446712 D
939247 21.2981179138322 Delay
944020 21.406349206349205 C
947520 21.485714285714284 Delay
949368 21.527619047619048 A
951868 21.584308390022677 Delay
955073 21.656984126984128 C
958573 21.736349206349207 Delay
961894 21.811655328798185 A
964394 21.868344671201815 Delay
968820 21.968707482993196 D
972320 22.048072562358275 Delay
976349 22.139433106575964 B
979849 22.218798185941043 Delay
982333 22.27512471655329 D
985833 22.35448979591837 Delay
989461 22.43675736961451 A
991961 22.49344671201814 Delay
995760 22.579591836734693 C
999260 22.658956916099772 Delay
1002401 22.730181405895692 B
1005901 22.80954648526077 Delay
1007922 22.855374149659863 D
1011422 22.93473922902494 Delay
1015288 23.022403628117914 B
1018788 23.101768707482993 Delay
1020393 23.138163265306122 D
1023893 23.2175283446712 Delay
1028434 23.320498866213153 C
1031934 23.399863945578232 Delay
1036756 23.509206349206348 D
1040256 23.588571428571427 Delay
1042380 23.63673469387755 B
1045880 23.71609977324263 Delay
1049767 23.804240362811793 B
1053267 23.883605442176872 Delay
1057054 23.96947845804989 A
1059554 24.026167800453514 Delay
1063849 24.12356009070295 D
1067349 24.202925170068028 Delay
1069752 24.257414965986396 C
1073252 24.336780045351475 Delay
1078039 24.44532879818594 A
1080539 24.50201814058957 Delay
1084940 24.601814058956915 A
1087440 24.658503401360544 Delay
1091745 24.756122448979593 C
1095245 24.83548752834467 Delay
1096918 24.87342403628118 A
1099418 24.93011337868481 Delay
1103467 25.021927437641722 C
1106967 25.101292517006804 Delay
1108882 25.14471655328798 A
1111382 25.20140589569161 Delay
1114076 25.26249433106576 C
1117576 25.34185941043084 Delay
1121828 25.43827664399093 D
1125328 25.517641723356007 Delay
1127891 25.57575963718821 D
1131391 25.65512471655329 Delay
1133362 25.699818594104308 B
1136862 25.779183673469387 Delay
1141194 25.877414965986393 B
1144694 25.956780045351476 Delay
1149268 26.060498866213152 C
1152768 26.13986394557823 Delay
1157179 26.239886621315193 B
1160679 26.319251700680272 Delay
1162956 26.370884353741495 D
1166456 26.450249433106578 Delay
1168974 26.50734693877551 A
1171474 26.56403628117914 Delay
1174654 26.636145124716553 D
1178154 26.71551020408163 Delay
1180751 26.774399092970523 D
1184251 26.8537641723356 Delay
1188011 26.939024943310656 A
1190511 26.995714285714286 Delay
1192276 27.035736961451246 B
1195776 27.115102040816325 Delay
1199694 27.20394557823129 B
1203194 27.28331065759637 Delay
1207737 27.386326530612244 B
1211237 27.465691609977323 Delay
1215284 27.55746031746032 C
1218784 27.636825396825397 Delay
1221537 27.69925170068027 A
1224037 27.7559410430839 Delay
1227794 27.841133786848072 D
1231294 27.92049886621315 Delay
1235480 28.01541950113379 A
1237980 28.072108843537414 Delay
1239730 28.111791383219956 A
1242230 28.16848072562358 Delay
1245135 28.234353741496598 B
1248635 28.313718820861677 Delay
1250523 28.3565306122449 B
1254023 28.43589569160998 Delay
1258609 28.539886621315194 C
1262109 28.619251700680273 Delay
1266599 28.721065759637188 B
1270099 28.800430839002267 Delay
1273648 28.880907029478458 D
1277148 28.960272108843537 Delay
1278678 28.994965986394558 C
1282178 29.074331065759637 Delay
1285918 29.159138321995464 B
1289418 29.238503401360543 Delay
1291648 29.28907029478458 A
1294148 29.34575963718821 Delay
1299018 29.456190476190475 D
1302518 29.535555555555554 Delay
1304201 29.57371882086168 A
1306701 29.630408163265304 Delay
1308227 29.66501133786848 B
1311727 29.74437641723356 Delay
1313514 29.784897959183674 C
1317014 29.864263038548753 Delay
1320465 29.94251700680272 C
1323965 30.0218820861678 Delay
1327194 30.095102040816325 D
1330694 30.174467120181404 Delay
1335229 30.277301587301586 D
1338729 30.356666666666666 Delay
1343243 30.45902494331066 D
1346743 30.53839002267574 Delay
1349947 30.611043083900228 C
1353447 30.690408163265307 Delay
1356928 30.76934240362812 D
1360428 30.8487074829932 Delay
1364414 30.939092970521543 D
1367914 31.018458049886622 Delay
1372768 31.128526077097504 C
1376268 31.207891156462583 Delay
1380231 31.297755102040817 A
1382731 31.354444444444443 Delay
1387197 31.455714285714286 A
1389697 31.512403628117912 Delay
1392775 31.58219954648526 A
1395275 31.63888888888889 Delay
1396935 31.676530612244896 C
1400435 31.75589569160998 Delay
1404818 31.85528344671202 C
1408318 31.934648526077098 Delay
1410676 31.9881179138322 C
1414176 32.06748299319728 Delay
1417605 32.14523809523809 A
1420105 32.20192743764172 Delay
1424576 32.30331065759637 D
1428076 32.38267573696145 Delay
1430478 32.43714285714286 B
1433978 32.516507936507935 Delay
1435632 32.55401360544218 A
1438132 32.6107029478458 Delay
1442117 32.70106575963719 B
1445617 32.780430839002264 Delay
1448503 32.84587301587302 C
1452003 32.92523809523809 Delay
1456587 33.02918367346939 C
1460087 33.108548752834466 Delay
1463896 33.194920634920635 C
1467396 33.27428571428572 Delay
1470262 33.33927437641724 B
1473762 33.41863945578231 Delay
1475509 33.45825396825397 A
1478009 33.5149433106576 Delay
1481964 33.604625850340135 D
1485464 33.68399092970522 Delay
1488987 33.76387755102041 C
1492487 33.84324263038549 Delay
1494047 33.87861678004535 C
1497547 33.95798185941043 Delay
1501127 34.039160997732424 B
1504627 34.118526077097506 Delay
1506209 34.15439909297052 D
1509709 34.233764172335604 Delay
1514579 34.34419501133787 D
1518079 34.42356009070295 Delay
1520461 34.47757369614512 A
1522961 34.53426303854875 Delay
1526287 34.60968253968254 A
1528787 34.66637188208617 Delay
1531941 34.73789115646259 A
1534441 34.79458049886621 Delay
1537548 34.865034013605445 A
1540048 34.92172335600907 Delay
1542072 34.967619047619046 D
1545572 35.04698412698413 Delay
1549809 35.1430612244898 B
1553309 35.222426303854874 Delay
1556165 35.28718820861678 B
1559665 35.36655328798186 Delay
1561246 35.402403628117916 D
1564746 35.48176870748299 Delay
1567627 35.54709750566894 B
1571127 35.62646258503401 Delay
1575073 35.7159410430839 B
1578573 35.79530612244898 Delay
1581708 35.86639455782313 C
1585208 35.94575963718821 Delay
1587227 35.99154195011338 A
1589727 36.04823129251701 Delay
1591936 36.09832199546485 C
1595436 36.17768707482993 Delay
1597824 36.23183673469388 C
1601324 36.311201814058954 Delay
1603723 36.36560090702948 C
1607223 36.44496598639456 Delay
1610056 36.50920634920635 C
1613556 36.58857142857143 Delay
1616296 36.65070294784581 A
1618796 36.70739229024943 Delay
1620350 36.74263038548753 D
1623850 36.821995464852606 Delay
1628058 36.917414965986396 B
1631558 36.99678004535147 Delay
1635198 37.07931972789115 A
1637698 37.13600907029478 Delay
1640004 37.18829931972789 C
1643504 37.26766439909297 Delay
1646061 37.325646258503404 C
1649561 37.40501133786848 Delay
1651260 37.44353741496599 C
1654760 37.52290249433106 Delay
1658639 37.61086167800453 D
1662139 37.690226757369615 Delay
1664830 37.75124716553288 A
1667330 37.80793650793651 Delay
1669874 37.86562358276644 D
1673374 37.94498866213152 Delay
1677977 38.04936507936508 B
1681477 38.12873015873016 Delay
1686155 38.234807256235825 C
1689655 38.31417233560091 Delay
1691399 38.35371882086168 D
1694899 38.433083900226755 Delay
1698017 38.503786848072565 A
1700517 38.56047619047619 Delay
1703613 38.63068027210884 D
1707113 38.71004535147392 Delay
1710037 38.77634920634921 D
1713537 38.855714285714285 Delay
1717868 38.953922902494334 A
1720368 39.010612244897956 Delay
1725048 39.116734693877554 A
1727548 39.173424036281176 Delay
1732055 39.27562358276644 A
1734555 39.332312925170065 Delay
1736731 39.38165532879819 A
1739231 39.43834467120181 Delay
1744042 39.547437641723356 D
1747542 39.62680272108844 Delay
1749603 39.673537414965985 B
1753103 39.75290249433107 Delay
1756350 39.826530612244895 D
1759850 39.90589569160998 Delay
1761949 39.953492063492064 B
1765449 40.03285714285714 Delay
1769924 40.13433106575964 D
1773424 40.213696145124715 Delay
1777539 40.30700680272109 D
1781039 40.386371882086166 Delay
1784601 40.46714285714286 B
1788101 40.546507936507936 Delay
1791549 40.62469387755102 C
1795049 40.7040589569161 Delay
1798133 40.773990929705214 A
1800633 40.83068027210884 Delay
1803098 40.88657596371882 C
1806598 40.9659410430839 Delay
1810163 41.046780045351476 D
1813663 41.12614512471655 Delay
1817679 41.21721088435374 A
1820179 41.27390022675737 Delay
1822510 41.32675736961451 B
1826010 41.406122448979595 Delay
1828181 41.4553514739229 B
1831681 41.53471655328798 Delay
1834903 41.60777777777778 D
1838403 41.68714285714286 Delay
1841188 41.7502947845805 C
1844688 41.82965986394558 Delay
1849333 41.934988662131516 B
1852833 42.0143537414966 Delay
1854617 42.054807256235826 B
1858117 42.13417233560091 Delay
1862680 42.237641723356006 B
1866180 42.31700680272109 Delay
1868139 42.36142857142857 B
1871639 42.44079365079365 Delay
1873894 42.49192743764172 D
1877394 42.5712925170068 Delay
1879686 42.62326530612245 C
1883186 42.70263038548753 Delay
1884875 42.74092970521542 B
1888375 42.8202947845805 Delay
1891879 42.899750566893424 A
1894379 42.95643990929705 Delay
1898001 43.03857142857143 C
1901501 43.117936507936506 Delay
1904723 43.190997732426304 C
1908223 43.27036281179139 Delay
1910324 43.318004535147395 A
1912824 43.37469387755102 Delay
1917385 43.4781179138322 D
1920885 43.557482993197276 Delay
1923014 43.60575963718821 D
1926514 43.68512471655329 Delay
1928154 43.722312925170066 A
1930654 43.779002267573695 Delay
1934801 43.87303854875283 B
1938301 43.952403628117914 Delay
1941956 44.035283446712015 A
1944456 44.091972789115644 Delay
1949230 44.20022675736961 D
1952730 44.279591836734696 Delay
