491845 11.152947845804988 Delay
493716 11.195374149659864 C
497216 11.274739229024943 Delay
500590 11.35124716553288 C
504090 11.43061224489796 Delay
507083 11.498480725623583 D
510583 11.577845804988662 Delay
513557 11.645283446712018 C
517057 11.724648526077097 Delay
521667 11.829183673469387 D
525167 11.908548752834466 Delay
529052 11.996643990929705 B
532552 12.076009070294784 Delay
534445 12.118934240362812 A
536945 12.17562358276644 Delay
540091 12.246961451247165 D
543591 12.326326530612246 Delay
547433 12.41344671201814 A
549933 12.470136054421769 Delay
553585 12.552947845804988 A
556085 12.609637188208616 Delay
559739 12.69249433106576 A
562239 12.749183673469387 Delay
565571 12.824739229024944 A
568071 12.881428571428572 Delay
569725 12.918934240362812 D
573225 12.998299319727892 Delay
576051 13.062380952380952 A
578551 13.11907029478458 Delay
580861 13.171451247165534 B
584361 13.250816326530613 Delay
587313 13.317755102040817 B
590813 13.397120181405896 Delay
594765 13.486734693877551 B
598265 13.56609977324263 Delay
602685 13.666326530612245 A
605185 13.723015873015873 Delay
608369 13.795215419501133 B
611869 13.874580498866214 Delay
613737 13.916938775510204 C
617237 13.996303854875283 Delay
620285 14.065419501133787 C
623785 14.144784580498866 Delay
627649 14.232403628117915 B
631149 14.311768707482994 Delay
634581 14.389591836734693 B
638081 14.468956916099772 Delay
640150 14.515873015873016 C
643650 14.595238095238095 Delay
647446 14.681315192743764 D
650946 14.760680272108843 Delay
655444 14.862675736961451 B
658944 14.94204081632653 Delay
662239 15.016757369614513 C
665739 15.096122448979592 Delay
670623 15.20687074829932 B
674123 15.286235827664399 Delay
677080 15.35328798185941 A
679580 15.40997732426304 Delay
681242 15.44766439909297 C
684742 15.52702947845805 Delay
687645 15.592857142857143 A
690145 15.649546485260771 Delay
693171 15.718163265306123 D
696671 15.797528344671202 Delay
699851 15.869637188208618 D
703351 15.949002267573697 Delay
707076 16.0334693877551 B
710576 16.11283446712018 Delay
713000 16.16780045351474 A
715500 16.224489795918366 Delay
719721 16.320204081632653 A
722221 16.376893424036282 Delay
726043 16.46356009070295 D
729543 16.542925170068028 Delay
731355 16.584013605442177 B
734855 16.663378684807256 Delay
737019 16.712448979591837 A
739519 16.769138321995467 Delay
742704 16.841360544217686 B
746204 16.920725623582765 Delay
750568 17.019682539682538 C
754068 17.099047619047617 Delay
758271 17.1943537414966 B
761771 17.273718820861678 Delay
763932 17.322721088435372 C
767432 17.402086167800455 Delay
769740 17.454421768707483 C
773240 17.533786848072562 Delay
777734 17.635691609977325 D
781234 17.715056689342404 Delay
785688 17.81605442176871 A
788188 17.872743764172334 Delay
791792 17.954467120181405 B
795292 18.033832199546485 Delay
798787 18.11308390022676 A
801287 18.169773242630384 Delay
804820 18.24988662131519 D
808320 18.32925170068027 Delay
812319 18.419931972789115 C
815819 18.499297052154194 Delay
817633 18.54043083900227 D
821133 18.61979591836735 Delay
823509 18.673673469387754 A
826009 18.730362811791384 Delay
830739 18.837619047619047 D
834239 18.916984126984126 Delay
838446 19.01238095238095 A
840946 19.06907029478458 Delay
843523 19.12750566893424 D
847023 19.20687074829932 Delay
851628 19.3112925170068 C
855128 19.39065759637188 Delay
858923 19.47671201814059 C
862423 19.556077097505668 Delay
867329 19.667324263038548 A
869829 19.724013605442178 Delay
873502 19.807301587301588 D
877002 19.886666666666667 Delay
880133 19.95766439909297 D
883633 20.03702947845805 Delay
885713 20.08419501133787 A
888213 20.140884353741498 Delay
892295 20.23344671201814 B
895795 20.31281179138322 Delay
900382 20.4168253968254 D
903882 20.496190476190478 Delay
905788 20.539410430839002 A
908288 20.59609977324263 Delay
913268 20.70902494331066 A
915768 20.765714285714285 Delay
919902 20.859455782312924 A
922402 20.916145124716554 Delay
925854 20.994421768707483 A
928354 21.051111111111112 Delay
930971 21.11045351473923 A
933471 21.167142857142856 Delay
937209 21.25190476190476 B
940709 21.33126984126984 Delay
942342 21.368299319727893 A
944842 21.42498866213152 Delay
948641 21.511133786848074 B
952141 21.590498866213153 Delay
955597 21.668866213151926 C
959097 21.74823129251701 Delay
960693 21.78442176870748 A
963193 21.84111111111111 Delay
966259 21.91063492063492 A
968759 21.96732426303855 Delay
970357 22.003560090702948 C
973857 22.082925170068027 Delay
976979 22.153718820861677 D
980479 22.233083900226756 Delay
984070 22.31451247165533 A
986570 22.371201814058956 Delay
991185 22.475850340136056 C
994685 22.555215419501135 Delay
999052 22.65424036281179 A
1001552 22.71092970521542 Delay
1003582 22.756961451247165 D
1007082 22.836326530612244 Delay
1008771 22.874625850340134 B
1012271 22.953990929705217 Delay
1016114 23.04113378684807 B
1019614 23.12049886621315 Delay
1022397 23.18360544217687 A
1024897 23.2402947845805 Delay
1028034 23.31142857142857 D
1031534 23.39079365079365 Delay
1033720 23.440362811791385 C
1037220 23.519727891156464 Delay
1041453 23.615714285714287 B
1044953 23.695079365079366 Delay
1049357 23.794943310657597 B
1052857 23.874308390022676 Delay
1057047 23.969319727891158 A
1059547 24.026009070294783 Delay
1062388 24.090430839002266 C
1065888 24.169795918367345 Delay
1068995 24.240249433106577 B
1072495 24.319614512471656 Delay
1074156 24.357278911564627 D
1077656 24.436643990929706 Delay
1079497 24.478390022675736 D
1082997 24.557755102040815 Delay
1085738 24.619909297052153 A
1088238 24.676598639455783 Delay
1090922 24.737460317460318 D
1094422 24.816825396825397 Delay
1096236 24.85795918367347 C
1099736 24.937324263038548 Delay
1101454 24.976281179138322 A
1103954 25.03297052154195 Delay
1105627 25.07090702947846 A
1108127 25.127596371882085 Delay
1109712 25.163537414965987 A
1112212 25.220226757369616 Delay
1116763 25.323424036281178 C
1120263 25.402789115646257 Delay
1124019 25.48795918367347 B
1127519 25.56732426303855 Delay
1131817 25.664784580498868 D
1135317 25.744149659863947 Delay
1137794 25.800317460317462 B
1141294 25.87968253968254 Delay
1144801 25.95920634920635 C
1148301 26.03857142857143 Delay
1150709 26.093174603174603 C
1154209 26.172539682539682 Delay
1156386 26.221904761904764 C
1159886 26.301269841269843 Delay
1164855 26.413945578231292 A
1167355 26.47063492063492 Delay
1170353 26.538616780045352 C
1173853 26.61798185941043 Delay
1176624 26.68081632653061 B
1180124 26.760181405895693 Delay
1181870 26.799773242630387 B
1185370 26.879138321995466 Delay
1189834 26.980362811791384 D
1193334 27.059727891156463 Delay
1197931 27.163968253968253 C
1201431 27.243333333333332 Delay
1205898 27.344625850340137 C
1209398 27.423990929705216 Delay
1212985 27.505328798185943 C
1216485 27.58469387755102 Delay
1218060 27.620408163265306 A
1220560 27.677097505668936 Delay
1225152 27.781224489795918 A
1227652 27.837913832199547 Delay
1231393 27.922743764172335 A
1233893 27.979433106575964 Delay
1236814 28.045668934240364 A
1239314 28.10235827664399 Delay
1241914 28.161315192743764 C
1245414 28.240680272108843 Delay
1248657 28.31421768707483 B
1252157 28.39358276643991 Delay
1253730 28.429251700680272 B
1257230 28.50861678004535 Delay
1259524 28.56063492063492 D
1263024 28.64 Delay
1265808 28.70312925170068 C
1269308 28.78249433106576 Delay
1272773 28.86106575963719 A
1275273 28.917755102040815 Delay
1277879 28.97684807256236 A
1280379 29.033537414965988 Delay
1285141 29.141519274376417 C
1288641 29.220884353741496 Delay
1290807 29.27 D
1294307 29.34936507936508 Delay
1297259 29.416303854875284 D
1300759 29.495668934240364 Delay
1305361 29.600022675736962 D
1308861 29.67938775510204 Delay
1312157 29.754126984126984 B
1315657 29.833492063492063 Delay
1318300 29.89342403628118 C
1321800 29.972789115646258 Delay
1326772 30.085532879818594 B
1330272 30.164897959183673 Delay
1331848 30.200634920634922 B
1335348 30.28 Delay
1337509 30.329002267573696 A
1340009 30.385691609977325 Delay
1344507 30.487687074829932 A
1347007 30.54437641723356 Delay
1351594 30.648390022675738 B
1355094 30.727755102040817 Delay
1359868 30.836009070294786 A
1362368 30.89269841269841 Delay
1364446 30.93981859410431 C
1367946 31.01918367346939 Delay
1372150 31.114512471655328 C
1375650 31.193877551020407 Delay
1377300 31.231292517006803 C
1380800 31.310657596371883 Delay
1382611 31.35172335600907 A
1385111 31.408412698412697 Delay
1389000 31.496598639455783 D
1392500 31.575963718820862 Delay
1395202 31.637233560090703 C
1398702 31.716598639455782 Delay
1402009 31.791587301587303 B
1405509 31.87095238095238 Delay
1409905 31.97063492063492 D
1413405 32.05 Delay
1416043 32.10981859410431 C
1419543 32.18918367346939 Delay
1421583 32.23544217687075 C
1425083 32.31480725623583 Delay
1430054 32.4275283446712 B
1433554 32.50689342403628 Delay
1436832 32.58122448979592 D
1440332 32.660589569161 Delay
1444167 32.74755102040816 D
1447667 32.82691609977324 Delay
1449350 32.86507936507937 B
1452850 32.94444444444444 Delay
1456641 33.03040816326531 D
1460141 33.10977324263038 Delay
1463390 33.18344671201814 C
1466890 33.26281179138322 Delay
1471547 33.3684126984127 A
1474047 33.42510204081633 Delay
1476467 33.47997732426304 C
1479967 33.559342403628115 Delay
1484586 33.66408163265306 D
1488086 33.74344671201814 Delay
1492359 33.84034013605442 B
1495859 33.9197052154195 Delay
1499821 34.00954648526077 B
1503321 34.08891156462585 Delay
1505648 34.141678004535144 D
1509148 34.22104308390023 Delay
1511852 34.28235827664399 A
1514352 34.33904761904762 Delay
1518957 34.4434693877551 C
1522457 34.522834467120184 Delay
1525831 34.59934240362812 A
1528331 34.65603174603174 Delay
1531531 34.72859410430839 C
1535031 34.80795918367347 Delay
1536806 34.84820861678005 D
1540306 34.927573696145124 Delay
1542347 34.97385487528344 B
1545847 35.053219954648526 Delay
1548091 35.10410430839002 D
1551591 35.1834693877551 Delay
1554611 35.25195011337868 B
1558111 35.331315192743766 Delay
1561723 35.413219954648525 A
1564223 35.469909297052155 Delay
1568401 35.5646485260771 A
1570901 35.62133786848072 Delay
1572894 35.6665306122449 B
1576394 35.74589569160998 Delay
1578356 35.79038548752835 D
1581856 35.86975056689342 Delay
1585159 35.944648526077096 D
1588659 36.02401360544218 Delay
1590654 36.06925170068027 D
1594154 36.14861678004535 Delay
1599054 36.259727891156466 D
1602554 36.33909297052154 Delay
1607464 36.450430839002266 A
1609964 36.507120181405895 Delay
1613546 36.58834467120182 D
1617046 36.66770975056689 Delay
1618996 36.71192743764173 C
1622496 36.7912925170068 Delay
1625293 36.85471655328798 A
1627793 36.91140589569161 Delay
1631081 36.98596371882086 D
1634581 37.06532879818594 Delay
1636110 37.1 A
1638610 37.15668934240363 Delay
1642005 37.23367346938775 D
1645505 37.313038548752836 Delay
1647479 37.35780045351474 A
1649979 37.41448979591837 Delay
1652445 37.470408163265304 D
1655945 37.54977324263039 Delay
1660554 37.65428571428571 D
1664054 37.733650793650796 Delay
1667688 37.816054421768705 C
1671188 37.89541950113379 Delay
1674375 37.96768707482993 C
1677875 38.047052154195015 Delay
1679679 38.08795918367347 B
1683179 38.16732426303855 Delay
1685689 38.22424036281179 C
1689189 38.303605442176874 Delay
1690699 38.33784580498866 A
1693199 38.39453514739229 Delay
1697815 38.49920634920635 D
1701315 38.57857142857143 Delay
1704650 38.65419501133787 C
1708150 38.733560090702944 Delay
1711176 38.8021768707483 B
1714676 38.88154195011338 Delay
1719339 38.98727891156462 C
1722839 39.066643990929705 Delay
1725200 39.12018140589569 D
1728700 39.19954648526077 Delay
1731898 39.272063492063495 A
1734398 39.32875283446712 Delay
1736236 39.37043083900227 C
1739736 39.44979591836735 Delay
1743263 39.529773242630384 B
1746763 39.60913832199547 Delay
1749336 39.66748299319728 B
1752836 39.74684807256236 Delay
1755163 39.799614512471656 B
1758663 39.87897959183673 Delay
1763026 39.97791383219955 B
1766526 40.05727891156462 Delay
1769617 40.127369614512475 A
1772117 40.1840589569161 Delay
1773846 40.22326530612245 C
1777346 40.302630385487525 Delay
1780108 40.365260770975055 C
1783608 40.44462585034014 Delay
1786312 40.5059410430839 A
1788812 40.56263038548753 Delay
1793568 40.670476190476194 D
1797068 40.74984126984127 Delay
1798708 40.78702947845805 D
1802208 40.86639455782313 Delay
1806171 40.95625850340136 A
1808671 41.01294784580499 Delay
1810533 41.05517006802721 A
1813033 41.11185941043084 Delay
1816841 41.19820861678004 B
1820341 41.277573696145126 Delay
1822031 41.315895691609974 D
1825531 41.39526077097506 Delay
1830513 41.50823129251701 A
1833013 41.56492063492063 Delay
1835155 41.61349206349206 A
1837655 41.67018140589569 Delay
1839657 41.71557823129252 A
1842157 41.77226757369615 Delay
1846093 41.86151927437642 C
1849593 41.940884353741495 Delay
1853722 42.034512471655326 B
1857222 42.11387755102041 Delay
1860918 42.19768707482993 B
1864418 42.27705215419501 Delay
1867437 42.345510204081634 C
1870937 42.42487528344671 Delay
1874893 42.514580498866216 A
1877393 42.57126984126984 Delay
1882262 42.68167800453515 A
1884762 42.73836734693877 Delay
1887288 42.7956462585034 B
1890788 42.87501133786848 Delay
1892521 42.914308390022676 C
1896021 42.99367346938776 Delay
1898919 43.059387755102044 D
1902419 43.13875283446712 Delay
1906385 43.228684807256236 C
1909885 43.30804988662131 Delay
1914451 43.4115873015873 A
1916951 43.46827664399093 Delay
