395192 8.961269841269841 D
398692 9.04063492063492 Delay
400233 9.075578231292518 C
403733 9.154943310657597 Delay
406778 9.223990929705215 B
410278 9.303356009070296 Delay
414928 9.408798185941043 B
418428 9.488163265306122 Delay
422737 9.585873015873016 C
426237 9.665238095238095 Delay
428228 9.710385487528345 A
430728 9.767074829931973 Delay
433699 9.834444444444445 A
436199 9.891133786848073 Delay
437747 9.9262358276644 A
440247 9.982925170068027 Delay
443385 10.05408163265306 C
446885 10.13344671201814 Delay
450860 10.22358276643991 D
454360 10.302947845804988 Delay
456807 10.35843537414966 A
459307 10.415124716553288 Delay
463876 10.51873015873016 D
467376 10.598095238095238 Delay
469270 10.641043083900227 D
472770 10.720408163265306 Delay
475080 10.772789115646258 A
477580 10.829478458049886 Delay
480900 10.904761904761905 D
484400 10.984126984126984 Delay
488998 11.088390022675737 D
492498 11.167755102040816 Delay
495129 11.227414965986394 B
498629 11.306780045351474 Delay
501616 11.37451247165533 D
505116 11.453877551020408 Delay
509610 11.55578231292517 B
513110 11.63514739229025 Delay
514797 11.673401360544217 D
518297 11.752766439909298 Delay
522887 11.856848072562359 B
526387 11.936213151927438 Delay
529686 12.011020408163265 A
532186 12.067709750566893 Delay
536978 12.176371882086167 A
539478 12.233061224489797 Delay
541797 12.285646258503402 B
545297 12.36501133786848 Delay
549283 12.455396825396825 D
552783 12.534761904761904 Delay
557519 12.642154195011338 A
560019 12.698843537414966 Delay
561987 12.743469387755102 C
565487 12.822834467120181 Delay
567486 12.868163265306123 A
569986 12.92485260770975 Delay
573277 12.999478458049886 C
576777 13.078843537414967 Delay
580441 13.161927437641724 B
583941 13.241292517006803 Delay
586341 13.295714285714286 A
588841 13.352403628117914 Delay
592971 13.446054421768707 D
596471 13.525419501133786 Delay
601134 13.631156462585034 C
604634 13.710521541950113 Delay
609170 13.813378684807256 D
612670 13.892743764172335 Delay
615224 13.950657596371881 D
618724 14.030022675736962 Delay
621707 14.09766439909297 C
625207 14.17702947845805 Delay
626907 14.215578231292517 D
630407 14.294943310657596 Delay
633281 14.360113378684808 C
636781 14.439478458049887 Delay
638454 14.477414965986394 C
641954 14.556780045351474 Delay
644253 14.608911564625851 D
647753 14.68827664399093 Delay
650230 14.744444444444444 C
653730 14.823809523809524 Delay
658333 14.928185941043084 D
661833 15.007551020408163 Delay
663531 15.046054421768707 B
667031 15.125419501133786 Delay
672007 15.238253968253968 C
675507 15.317619047619047 Delay
677593 15.364920634920635 D
681093 15.444285714285714 Delay
683914 15.508253968253968 D
687414 15.587619047619048 Delay
690276 15.652517006802722 D
693776 15.7318820861678 Delay
695536 15.771791383219954 C
699036 15.851156462585035 Delay
703527 15.95299319727891 D
707027 16.03235827664399 Delay
711067 16.123968253968254 A
713567 16.180657596371883 Delay
717177 16.26251700680272 B
720677 16.3418820861678 Delay
725274 16.44612244897959 D
728774 16.525487528344673 Delay
731064 16.577414965986396 C
734564 16.656780045351475 Delay
736972 16.711383219954648 C
740472 16.790748299319727 Delay
744507 16.882244897959183 B
748007 16.96160997732426 Delay
751352 17.03746031746032 D
754852 17.116825396825398 Delay
758909 17.208820861678003 B
762409 17.288185941043086 Delay
764195 17.328684807256234 D
767695 17.408049886621317 Delay
772252 17.51138321995465 B
775752 17.590748299319728 Delay
779484 17.675374149659863 D
782984 17.754739229024942 Delay
786929 17.84419501133787 B
790429 17.92356009070295 Delay
793133 17.984875283446712 D
796633 18.06424036281179 Delay
798357 18.10333333333333 A
800857 18.16002267573696 Delay
804390 18.240136054421768 B
807890 18.319501133786847 Delay
812865 18.432312925170066 B
816365 18.51167800453515 Delay
818739 18.565510204081633 C
822239 18.644875283446712 Delay
826267 18.736213151927437 D
829767 18.815578231292516 Delay
832123 18.869002267573695 C
835623 18.948367346938774 Delay
838775 19.01984126984127 D
842275 19.099206349206348 Delay
846710 19.199773242630386 A
849210 19.256462585034015 Delay
852463 19.330226757369616 D
855963 19.409591836734695 Delay
858734 19.472426303854874 A
861234 19.529115646258504 Delay
863402 19.57827664399093 A
865902 19.63496598639456 Delay
867463 19.67036281179138 B
870963 19.749727891156464 Delay
873636 19.81034013605442 C
877136 19.8897052154195 Delay
879682 19.947437641723354 B
883182 20.026802721088437 Delay
888061 20.137437641723356 B
891561 20.216802721088435 Delay
894896 20.292426303854874 A
897396 20.349115646258504 Delay
899421 20.395034013605443 B
902921 20.474399092970522 Delay
904607 20.51263038548753 B
908107 20.59199546485261 Delay
909640 20.626757369614513 B
913140 20.706122448979592 Delay
915647 20.76297052154195 A
918147 20.819659863945578 Delay
921607 20.8981179138322 D
925107 20.977482993197277 Delay
930028 21.08907029478458 D
933528 21.16843537414966 Delay
935569 21.214716553287982 D
939069 21.29408163265306 Delay
941843 21.356984126984127 D
945343 21.436349206349206 Delay
948519 21.508367346938776 D
952019 21.587732426303855 Delay
956465 21.688548752834468 B
959965 21.767913832199547 Delay
961662 21.80639455782313 A
964162 21.86308390022676 Delay
967577 21.940521541950112 B
971077 22.019886621315194 Delay
973491 22.074625850340137 C
976991 22.153990929705216 Delay
979707 22.21557823129252 C
983207 22.294943310657597 Delay
988045 22.404648526077096 A
990545 22.461337868480726 Delay
993760 22.53424036281179 D
997260 22.61360544217687 Delay
1000256 22.681541950113377 A
1002756 22.738231292517007 Delay
1006950 22.833333333333332 C
1010450 22.91269841269841 Delay
1011977 22.94732426303855 A
1014477 23.004013605442175 Delay
1019198 23.11106575963719 A
1021698 23.167755102040815 Delay
1024013 23.220249433106577 D
1027513 23.299614512471656 Delay
1030420 23.365532879818595 A
1032920 23.42222222222222 Delay
1034764 23.464036281179137 C
1038264 23.543401360544216 Delay
1041584 23.618684807256237 C
1045084 23.698049886621316 Delay
1048504 23.775600907029478 C
1052004 23.854965986394557 Delay
1055074 23.924580498866213 C
1058574 24.003945578231292 Delay
1063112 24.106848072562357 D
1066612 24.186213151927436 Delay
1070253 24.268775510204083 A
1072753 24.32546485260771 Delay
1074829 24.37253968253968 B
1078329 24.45190476190476 Delay
1080535 24.501927437641722 C
1084035 24.5812925170068 Delay
1086869 24.645555555555557 A
1089369 24.702244897959183 Delay
1091139 24.74238095238095 C
1094639 24.82174603174603 Delay
1097901 24.895714285714284 D
1101401 24.975079365079367 Delay
1105550 25.069160997732425 D
1109050 25.148526077097507 Delay
1112691 25.23108843537415 B
1116191 25.31045351473923 Delay
1118628 25.365714285714287 C
1122128 25.445079365079366 Delay
1125848 25.529433106575965 C
1129348 25.608798185941044 Delay
1131813 25.66469387755102 B
1135313 25.7440589569161 Delay
1139771 25.84514739229025 C
1143271 25.92451247165533 Delay
1144976 25.963174603174604 D
1148476 26.042539682539683 Delay
1153312 26.15219954648526 B
1156812 26.23156462585034 Delay
1159101 26.2834693877551 C
1162601 26.36283446712018 Delay
1164467 26.40514739229025 C
1167967 26.48451247165533 Delay
1172053 26.577165532879818 B
1175553 26.656530612244897 Delay
1178079 26.713809523809523 B
1181579 26.793174603174602 Delay
1183878 26.845306122448978 A
1186378 26.901995464852607 Delay
1188716 26.95501133786848 A
1191216 27.01170068027211 Delay
1196096 27.12235827664399 B
1199596 27.20172335600907 Delay
1202976 27.278367346938776 B
1206476 27.357732426303855 Delay
1209354 27.422993197278913 B
1212854 27.502358276643992 Delay
1217126 27.59922902494331 C
1220626 27.67859410430839 Delay
1222729 27.726281179138322 B
1226229 27.8056462585034 Delay
1228899 27.866190476190475 A
1231399 27.922879818594105 Delay
1232994 27.95904761904762 B
1236494 28.0384126984127 Delay
1241378 28.149160997732427 D
1244878 28.228526077097506 Delay
1249397 28.330997732426304 C
1252897 28.410362811791384 Delay
1256982 28.50299319727891 C
1260482 28.58235827664399 Delay
1262775 28.6343537414966 C
1266275 28.71371882086168 Delay
1268935 28.77403628117914 D
1272435 28.85340136054422 Delay
1276232 28.939501133786848 D
1279732 29.018866213151927 Delay
1283288 29.09950113378685 C
1286788 29.178866213151927 Delay
1290196 29.256145124716554 C
1293696 29.335510204081633 Delay
1297594 29.423900226757368 B
1301094 29.503265306122447 Delay
1304573 29.582154195011338 B
1308073 29.661519274376417 Delay
1312163 29.754263038548753 D
1315663 29.833628117913833 Delay
1319030 29.90997732426304 A
1321530 29.966666666666665 Delay
1323350 30.00793650793651 C
1326850 30.08730158730159 Delay
1331374 30.189886621315193 D
1334874 30.26925170068027 Delay
1338454 30.350430839002268 A
1340954 30.407120181405897 Delay
1345546 30.51124716553288 D
1349046 30.590612244897958 Delay
1352530 30.669614512471654 B
1356030 30.748979591836736 Delay
1359093 30.81843537414966 A
1361593 30.875124716553287 Delay
1366495 30.986281179138324 A
1368995 31.04297052154195 Delay
1371263 31.094399092970523 C
1374763 31.173764172335602 Delay
1379657 31.284739229024943 B
1383157 31.364104308390022 Delay
1386229 31.4337641723356 A
1388729 31.49045351473923 Delay
1391231 31.54718820861678 A
1393731 31.603877551020407 Delay
1396963 31.67716553287982 D
1400463 31.756530612244898 Delay
1404163 31.840430839002266 C
1407663 31.919795918367345 Delay
1411057 31.996757369614514 A
1413557 32.05344671201814 Delay
1415997 32.10877551020408 D
1419497 32.18814058956916 Delay
1422731 32.261473922902496 A
1425231 32.318163265306126 Delay
1429912 32.424308390022674 D
1433412 32.503673469387756 Delay
1436503 32.5737641723356 D
1440003 32.65312925170068 Delay
1442684 32.71392290249433 C
1446184 32.79328798185941 Delay
1448000 32.83446712018141 C
1451500 32.91383219954648 Delay
1453393 32.956757369614515 B
1456893 33.03612244897959 Delay
1459771 33.10138321995465 B
1463271 33.18074829931973 Delay
1466600 33.2562358276644 B
1470100 33.33560090702948 Delay
1474613 33.437936507936506 B
1478113 33.51730158730159 Delay
1481885 33.60283446712018 B
1485385 33.68219954648526 Delay
1489588 33.77750566893424 B
1493088 33.85687074829932 Delay
1497152 33.949024943310654 D
1500652 34.02839002267574 Delay
1503240 34.08707482993197 C
1506740 34.166439909297054 Delay
1509534 34.229795918367344 B
1513034 34.30916099773243 Delay
1515195 34.358163265306125 D
1518695 34.4375283446712 Delay
1522128 34.51537414965986 D
1525628 34.594739229024945 Delay
1527265 34.63185941043084 D
1530765 34.71122448979592 Delay
1533543 34.77421768707483 A
1536043 34.83090702947846 Delay
1540521 34.93244897959184 A
1543021 34.98913832199546 Delay
1546559 35.06936507936508 B
1550059 35.14873015873016 Delay
1553430 35.22517006802721 D
1556930 35.30453514739229 Delay
1559707 35.36750566893424 A
1562207 35.424195011337865 Delay
1564728 35.48136054421769 D
1568228 35.56072562358277 Delay
1570786 35.61873015873016 B
1574286 35.698095238095235 Delay
1576432 35.746757369614514 D
1579932 35.82612244897959 Delay
1581690 35.86598639455782 D
1585190 35.945351473922905 Delay
1589322 36.03904761904762 D
1592822 36.1184126984127 Delay
1594890 36.16530612244898 A
1597390 36.22199546485261 Delay
1600799 36.299297052154195 B
1604299 36.37866213151928 Delay
1608084 36.46448979591837 B
1611584 36.543854875283444 Delay
1616008 36.644172335600906 C
1619508 36.72353741496599 Delay
1621877 36.777256235827664 D
1625377 36.85662131519275 Delay
1628863 36.93566893424036 C
1632363 37.015034013605444 Delay
1634778 37.06979591836735 A
1637278 37.12648526077098 Delay
1641168 37.21469387755102 C
1644668 37.294058956916096 Delay
1649207 37.39698412698413 D
1652707 37.476349206349205 Delay
1657201 37.57825396825397 D
1660701 37.65761904761905 Delay
1662335 37.69467120181406 B
1665835 37.774036281179136 Delay
1667956 37.82213151927438 C
1671456 37.901496598639454 Delay
1674214 37.96403628117914 C
1677714 38.043401360544216 Delay
1681701 38.133809523809525 B
1685201 38.2131746031746 Delay
1687246 38.25954648526077 A
1689746 38.3162358276644 Delay
1692404 38.376507936507934 C
1695904 38.45587301587302 Delay
1698702 38.51931972789116 C
1702202 38.598684807256234 Delay
1706339 38.69249433106576 D
1709839 38.77185941043084 Delay
1713340 38.85124716553288 B
1716840 38.93061224489796 Delay
1718458 38.967301587301584 B
1721958 39.04666666666667 Delay
1726368 39.14666666666667 C
1729868 39.226031746031744 Delay
1732196 39.27882086167801 D
1735696 39.35818594104308 Delay
1738187 39.41467120181406 B
1741687 39.49403628117914 Delay
1745725 39.58560090702948 B
1749225 39.664965986394556 Delay
1750894 39.70281179138322 A
1753394 39.75950113378685 Delay
1755996 39.818503401360545 C
1759496 39.89786848072562 Delay
1762393 39.96356009070295 B
1765893 40.042925170068024 Delay
1770064 40.13750566893424 D
1773564 40.21687074829932 Delay
1778483 40.3284126984127 B
1781983 40.40777777777778 Delay
1784803 40.47172335600907 C
1788303 40.55108843537415 Delay
1791879 40.632176870748296 B
1795379 40.71154195011338 Delay
1800247 40.821927437641726 A
1802747 40.87861678004535 Delay
1806943 40.9737641723356 A
1809443 41.03045351473923 Delay
1814086 41.13573696145125 C
1817586 41.215102040816326 Delay
1819996 41.26975056689342 D
1823496 41.349115646258504 Delay
1826633 41.42024943310658 B
1830133 41.49961451247165 Delay
1832016 41.542312925170066 B
1835516 41.62167800453515 Delay
1838051 41.679160997732424 B
1841551 41.75852607709751 Delay
1845145 41.84002267573696 C
1848645 41.91938775510204 Delay
1851194 41.97718820861678 C
1854694 42.056553287981856 Delay
1857780 42.1265306122449 B
1861280 42.205895691609975 Delay
1865727 42.30673469387755 A
1868227 42.36342403628118 Delay
1870666 42.418730158730156 D
1874166 42.49809523809524 Delay
1876839 42.5587074829932 A
1879339 42.61539682539683 Delay
1881600 42.666666666666664 C
1885100 42.74603174603175 Delay
1888609 42.825600907029475 A
1891109 42.882290249433105 Delay
1892855 42.9218820861678 C
1896355 43.00124716553288 Delay
1901131 43.10954648526077 C
1904631 43.18891156462585 Delay
1906429 43.22968253968254 A
1908929 43.286371882086165 Delay
1912188 43.36027210884354 B
1915688 43.439637188208614 Delay
1918520 43.503854875283444 B
1922020 43.58321995464853 Delay
1926140 43.676643990929705 C
1929640 43.75600907029479 Delay
1932698 43.8253514739229 B
1936198 43.90471655328798 Delay
1938981 43.9678231292517 C
1942481 44.04718820861678 Delay
1946254 44.13274376417233 A
1948754 44.18943310657596 Delay
