394597 8.947777777777778 B
398097 9.027142857142858 Delay
402185 9.11984126984127 A
404685 9.176530612244898 Delay
407297 9.235759637188208 A
409797 9.292448979591837 Delay
414405 9.396938775510204 A
416905 9.453628117913832 Delay
421136 9.549569160997732 B
424636 9.628934240362812 Delay
427406 9.691746031746032 A
429906 9.74843537414966 Delay
433007 9.81875283446712 B
436507 9.8981179138322 Delay
440596 9.990839002267574 B
444096 10.070204081632653 Delay
447605 10.149773242630385 B
451105 10.229138321995466 Delay
455329 10.324920634920636 C
458829 10.404285714285715 Delay
463745 10.515759637188209 A
466245 10.572448979591837 Delay
468607 10.626009070294785 D
472107 10.705374149659864 Delay
476639 10.808140589569161 A
479139 10.864829931972789 Delay
482445 10.939795918367347 A
484945 10.996485260770974 Delay
489931 11.10954648526077 A
492431 11.1662358276644 Delay
497313 11.276938775510205 C
500813 11.356303854875284 Delay
504935 11.449773242630386 B
508435 11.529138321995465 Delay
512746 11.62689342403628 D
516246 11.70625850340136 Delay
520110 11.793877551020408 B
523610 11.873242630385487 Delay
525737 11.921473922902495 C
529237 12.000839002267574 Delay
533124 12.088979591836734 A
535624 12.145668934240362 Delay
539007 12.222380952380952 C
542507 12.301746031746031 Delay
545273 12.364467120181406 C
548773 12.443832199546485 Delay
550932 12.492789115646259 A
553432 12.549478458049887 Delay
556641 12.622244897959183 A
559141 12.678934240362812 Delay
561750 12.738095238095237 B
565250 12.817460317460318 Delay
568157 12.883378684807257 A
570657 12.940068027210884 Delay
572619 12.984557823129252 B
576119 13.063922902494332 Delay
577806 13.1021768707483 A
580306 13.158866213151928 Delay
584589 13.255986394557823 D
588089 13.335351473922902 Delay
590855 13.398072562358276 C
594355 13.477437641723355 Delay
597573 13.550408163265306 B
601073 13.629773242630385 Delay
603958 13.695192743764173 B
607458 13.774557823129252 Delay
609605 13.823242630385488 C
613105 13.902607709750567 Delay
615904 13.96607709750567 D
619404 14.045442176870749 Delay
622892 14.12453514739229 D
626392 14.20390022675737 Delay
628193 14.244739229024944 A
630693 14.301428571428572 Delay
634983 14.398707482993197 C
638483 14.478072562358276 Delay
642593 14.57126984126984 B
646093 14.650634920634921 Delay
650432 14.749024943310658 B
653932 14.828390022675737 Delay
658642 14.935192743764173 B
662142 15.014557823129252 Delay
664637 15.071133786848073 C
668137 15.150498866213152 Delay
672737 15.254807256235827 A
675237 15.311496598639456 Delay
679187 15.401065759637188 D
682687 15.480430839002267 Delay
686449 15.565736961451247 D
689949 15.645102040816326 Delay
691763 15.6862358276644 A
694263 15.742925170068027 Delay
697550 15.817460317460318 D
701050 15.896825396825397 Delay
703065 15.94251700680272 C
706565 16.0218820861678 Delay
710043 16.10074829931973 B
713543 16.18011337868481 Delay
717485 16.269501133786846 A
719985 16.326190476190476 Delay
723301 16.40138321995465 D
726801 16.48074829931973 Delay
729112 16.533151927437643 C
732612 16.612517006802722 Delay
735020 16.667120181405895 C
738520 16.746485260770974 Delay
741504 16.814149659863947 C
745004 16.893514739229026 Delay
747722 16.95514739229025 C
751222 17.03451247165533 Delay
753354 17.082857142857144 B
756854 17.162222222222223 Delay
760525 17.24546485260771 D
764025 17.32482993197279 Delay
767137 17.395396825396826 A
769637 17.452086167800452 Delay
774611 17.56487528344671 B
778111 17.644240362811793 Delay
782080 17.734240362811793 B
785580 17.813605442176872 Delay
788622 17.882585034013605 A
791122 17.939274376417234 Delay
795932 18.048344671201814 C
799432 18.127709750566893 Delay
801116 18.16589569160998 B
804616 18.245260770975058 Delay
806372 18.285079365079365 B
809872 18.364444444444445 Delay
814510 18.469614512471654 B
818010 18.548979591836734 Delay
822915 18.660204081632653 B
826415 18.739569160997732 Delay
830629 18.83512471655329 B
834129 18.914489795918367 Delay
836001 18.956938775510203 D
839501 19.036303854875282 Delay
843405 19.12482993197279 B
846905 19.20419501133787 Delay
851443 19.307097505668935 A
853943 19.36378684807256 Delay
857770 19.450566893424035 B
861270 19.529931972789115 Delay
865143 19.617755102040817 B
868643 19.697120181405896 Delay
872229 19.77843537414966 B
875729 19.857800453514738 Delay
880211 19.959433106575965 A
882711 20.01612244897959 Delay
884481 20.05625850340136 C
887981 20.13562358276644 Delay
889783 20.176485260770974 C
893283 20.255850340136053 Delay
896893 20.337709750566894 A
899393 20.39439909297052 Delay
902772 20.471020408163266 B
906272 20.550385487528345 Delay
908594 20.603038548752835 C
912094 20.682403628117914 Delay
913651 20.717709750566893 B
917151 20.797074829931972 Delay
919372 20.847437641723356 C
922872 20.926802721088436 Delay
925874 20.994875283446714 D
929374 21.074240362811793 Delay
932762 21.151065759637188 A
935262 21.207755102040817 Delay
938496 21.28108843537415 C
941996 21.36045351473923 Delay
944623 21.420022675736963 A
947123 21.47671201814059 Delay
950261 21.547868480725622 A
952761 21.60455782312925 Delay
954640 21.647165532879818 A
957140 21.703854875283447 Delay
961130 21.794331065759636 B
964630 21.87369614512472 Delay
966256 21.910566893424036 A
968756 21.967256235827666 Delay
973563 22.07625850340136 D
977063 22.15562358276644 Delay
978656 22.19174603174603 B
982156 22.27111111111111 Delay
983860 22.309750566893424 A
986360 22.366439909297053 Delay
990187 22.453219954648524 A
992687 22.509909297052154 Delay
996032 22.585759637188207 C
999532 22.665124716553287 Delay
1001990 22.720861678004535 D
1005490 22.800226757369614 Delay
1010452 22.912743764172337 C
1013952 22.992108843537416 Delay
1015804 23.034104308390024 A
1018304 23.09079365079365 Delay
1020761 23.146507936507938 C
1024261 23.225873015873017 Delay
1029061 23.334716553287983 D
1032561 23.414081632653062 Delay
1037487 23.52578231292517 C
1040987 23.60514739229025 Delay
1042883 23.64814058956916 C
1046383 23.727505668934242 Delay
1048786 23.781995464852606 B
1052286 23.861360544217685 Delay
1054889 23.920385487528346 C
1058389 23.999750566893425 Delay
1061873 24.07875283446712 D
1065373 24.1581179138322 Delay
1069779 24.258027210884354 D
1073279 24.337392290249433 Delay
1076588 24.412426303854875 C
1080088 24.491791383219955 Delay
1083774 24.575374149659865 C
1087274 24.654739229024944 Delay
1090693 24.732267573696145 B
1094193 24.811632653061224 Delay
1097859 24.894761904761904 D
1101359 24.974126984126983 Delay
1104623 25.04814058956916 C
1108123 25.12750566893424 Delay
1109670 25.162585034013606 A
1112170 25.219274376417232 Delay
1116223 25.311179138321997 B
1119723 25.390544217687076 Delay
1123147 25.468185941043085 B
1126647 25.547551020408164 Delay
1130967 25.64551020408163 D
1134467 25.72487528344671 Delay
1138209 25.809727891156463 B
1141709 25.889092970521542 Delay
1143592 25.931791383219956 D
1147092 26.011156462585035 Delay
1149358 26.062539682539683 D
1152858 26.14190476190476 Delay
1155618 26.204489795918366 B
1159118 26.283854875283446 Delay
1162826 26.36793650793651 A
1165326 26.424625850340135 Delay
1166993 26.462426303854876 A
1169493 26.519115646258502 Delay
1173192 26.602993197278913 B
1176692 26.682358276643992 Delay
1178508 26.723537414965985 D
1182008 26.802902494331065 Delay
1183838 26.844399092970523 A
1186338 26.90108843537415 Delay
1190196 26.98857142857143 D
1193696 27.06793650793651 Delay
1198429 27.175260770975058 D
1201929 27.254625850340137 Delay
1206325 27.354308390022677 B
1209825 27.433673469387756 Delay
1212297 27.489727891156463 B
1215797 27.56909297052154 Delay
1218340 27.626757369614513 C
1221840 27.706122448979592 Delay
1224495 27.766326530612243 A
1226995 27.823015873015873 Delay
1229400 27.877551020408163 B
1232900 27.95691609977324 Delay
1237371 28.05829931972789 B
1240871 28.13766439909297 Delay
1245247 28.236893424036282 B
1248747 28.31625850340136 Delay
1253733 28.429319727891155 A
1256233 28.486009070294784 Delay
1258935 28.547278911564625 B
1262435 28.626643990929704 Delay
1266406 28.71668934240363 A
1268906 28.773378684807255 Delay
1271967 28.84278911564626 A
1274467 28.899478458049888 Delay
1279208 29.006984126984126 C
1282708 29.086349206349205 Delay
1287266 29.1897052154195 C
1290766 29.26907029478458 Delay
1292851 29.316349206349205 B
1296351 29.395714285714284 Delay
1299798 29.473877551020408 D
1303298 29.553242630385487 Delay
1304963 29.590997732426302 B
1308463 29.67036281179138 Delay
1313142 29.776462585034015 C
1316642 29.855827664399094 Delay
1318339 29.894308390022676 D
1321839 29.973673469387755 Delay
1323370 30.008390022675737 B
1326870 30.087755102040816 Delay
1331437 30.191315192743765 C
1334937 30.270680272108844 Delay
1339342 30.370566893424037 D
1342842 30.449931972789116 Delay
1347309 30.551224489795917 B
1350809 30.630589569160996 Delay
1354495 30.714172335600907 C
1357995 30.793537414965986 Delay
1359858 30.83578231292517 B
1363358 30.91514739229025 Delay
1368020 31.020861678004536 C
1371520 31.100226757369615 Delay
1373619 31.1478231292517 A
1376119 31.204512471655327 Delay
1380880 31.3124716553288 C
1384380 31.39183673469388 Delay
1386999 31.45122448979592 A
1389499 31.507913832199545 Delay
1391036 31.542766439909297 B
1394536 31.622131519274376 Delay
1397125 31.680839002267575 A
1399625 31.7375283446712 Delay
1404059 31.838072562358278 C
1407559 31.917437641723357 Delay
1411748 32.01242630385487 A
1414248 32.0691156462585 Delay
1418720 32.170521541950116 A
1421220 32.22721088435374 Delay
1423524 32.27945578231292 D
1427024 32.358820861678005 Delay
1431713 32.46514739229025 A
1434213 32.52183673469388 Delay
1438294 32.61437641723356 A
1440794 32.67106575963719 Delay
1444885 32.763832199546485 A
1447385 32.820521541950114 Delay
1449610 32.87097505668934 A
1452110 32.92766439909297 Delay
1454354 32.97854875283447 D
1457854 33.057913832199546 Delay
1461549 33.14170068027211 B
1465049 33.22106575963719 Delay
1466781 33.260340136054424 C
1470281 33.3397052154195 Delay
1475204 33.45133786848073 C
1478704 33.5307029478458 Delay
1483458 33.638503401360545 B
1486958 33.71786848072562 Delay
1491558 33.8221768707483 B
1495058 33.901541950113376 Delay
1497215 33.95045351473923 D
1500715 34.029818594104306 Delay
1504177 34.108321995464856 C
1507677 34.18768707482993 Delay
1511547 34.27544217687075 D
1515047 34.35480725623583 Delay
1518082 34.42362811791383 B
1521582 34.50299319727891 Delay
1523443 34.545192743764176 A
1525943 34.6018820861678 Delay
1530118 34.69655328798186 C
1533618 34.77591836734694 Delay
1537167 34.85639455782313 C
1540667 34.935759637188205 Delay
1543213 34.99349206349206 C
1546713 35.072857142857146 Delay
1549963 35.14655328798186 D
1553463 35.22591836734694 Delay
1555291 35.267369614512475 A
1557791 35.3240589569161 Delay
1562586 35.43278911564626 A
1565086 35.48947845804989 Delay
1568441 35.565555555555555 D
1571941 35.64492063492064 Delay
1575418 35.7237641723356 D
1578918 35.80312925170068 Delay
1582782 35.890748299319725 A
1585282 35.947437641723354 Delay
1588316 36.016235827664396 C
1591816 36.09560090702948 Delay
1596699 36.206326530612245 C
1600199 36.28569160997733 Delay
1604732 36.38848072562358 D
1608232 36.46784580498866 Delay
1613168 36.57977324263039 D
1616668 36.659138321995464 Delay
1618950 36.7108843537415 B
1622450 36.790249433106574 Delay
1624154 36.82888888888889 B
1627654 36.908253968253966 Delay
1630305 36.96836734693878 D
1633805 37.04773242630385 Delay
1637568 37.13306122448979 D
1641068 37.212426303854876 Delay
1644913 37.299614512471656 A
1647413 37.356303854875286 Delay
1649725 37.40873015873016 C
1653225 37.48809523809524 Delay
1654905 37.52619047619048 B
1658405 37.605555555555554 Delay
1660846 37.66090702947846 A
1663346 37.71759637188209 Delay
1666451 37.788004535147394 B
1669951 37.86736961451247 Delay
1671574 37.904172335600904 D
1675074 37.98353741496599 Delay
1678035 38.05068027210884 B
1681535 38.130045351473925 Delay
1684216 38.19083900226757 C
1687716 38.270204081632656 Delay
1689886 38.319410430839 D
1693386 38.39877551020408 Delay
1695165 38.4391156462585 C
1698665 38.51848072562358 Delay
1701862 38.590975056689345 C
1705362 38.67034013605442 Delay
1710155 38.77902494331066 A
1712655 38.83571428571429 Delay
1716094 38.91369614512472 A
1718594 38.97038548752835 Delay
1723158 39.07387755102041 B
1726658 39.153242630385485 Delay
1728529 39.195668934240366 A
1731029 39.25235827664399 Delay
1734881 39.3397052154195 D
1738381 39.41907029478458 Delay
1743260 39.529705215419504 A
1745760 39.58639455782313 Delay
1748342 39.644943310657595 B
1751842 39.72430839002268 Delay
1755648 39.81061224489796 A
1758148 39.86730158730159 Delay
1762826 39.97337868480726 B
1766326 40.052743764172334 Delay
1768161 40.0943537414966 C
1771661 40.17371882086168 Delay
1774940 40.248072562358274 B
1778440 40.32743764172336 Delay
1782978 40.43034013605442 A
1785478 40.48702947845805 Delay
1789534 40.5790022675737 C
1793034 40.658367346938775 Delay
1795816 40.72145124716553 B
1799316 40.800816326530615 Delay
1803817 40.9028798185941 A
1806317 40.95956916099773 Delay
1809817 41.03893424036281 C
1813317 41.11829931972789 Delay
1815682 41.17192743764172 C
1819182 41.2512925170068 Delay
1822649 41.329909297052154 C
1826149 41.40927437641724 Delay
1830886 41.51668934240363 C
1834386 41.596054421768706 Delay
1836494 41.643854875283445 A
1838994 41.700544217687074 Delay
1843241 41.796848072562355 C
1846741 41.87621315192744 Delay
1850927 41.97113378684807 C
1854427 42.050498866213154 Delay
1857919 42.12968253968254 A
1860419 42.18637188208617 Delay
1862062 42.22362811791383 A
1864562 42.28031746031746 Delay
1866830 42.33174603174603 A
1869330 42.38843537414966 Delay
1874314 42.501451247165534 C
1877814 42.58081632653061 Delay
1882638 42.69020408163265 A
1885138 42.74689342403628 Delay
1888019 42.812222222222225 B
1891519 42.8915873015873 Delay
1894846 42.96702947845805 C
1898346 43.04639455782313 Delay
1900941 43.10523809523809 A
1903441 43.16192743764172 Delay
1906651 43.23471655328798 D
1910151 43.314081632653064 Delay
1913967 43.40061224489796 D
1917467 43.47997732426304 Delay
1922079 43.58455782312925 A
1924579 43.64124716553288 Delay
1929312 43.74857142857143 C
1932812 43.827936507936506 Delay
1937289 43.92945578231293 A
1939789 43.98614512471655 Delay
1944059 44.08297052154195 B
1947559 44.16233560090703 Delay
1949265 44.20102040816327 C
1952765 44.28038548752834 Delay
1955799 44.34918367346939 C
1959299 44.428548752834466 Delay
1960889 44.46460317460318 B
1964389 44.54396825396825 Delay
