520883 11.81140589569161 D
524383 11.89077097505669 Delay
526596 11.94095238095238 C
530096 12.020317460317461 Delay
534200 12.113378684807257 D
537700 12.192743764172336 Delay
541969 12.289546485260772 A
544469 12.3462358276644 Delay
546790 12.398866213151928 B
550290 12.478231292517007 Delay
554097 12.564557823129253 B
557597 12.643922902494332 Delay
560864 12.718004535147392 B
564364 12.797369614512471 Delay
568659 12.894761904761905 B
572159 12.974126984126984 Delay
575986 13.060907029478457 A
578486 13.117596371882087 Delay
581483 13.185555555555556 C
584983 13.264920634920635 Delay
589941 13.37734693877551 A
592441 13.434036281179138 Delay
596263 13.520702947845805 A
598763 13.577392290249433 Delay
602889 13.67095238095238 D
606389 13.75031746031746 Delay
610653 13.847006802721088 B
614153 13.926371882086167 Delay
616719 13.984557823129252 C
620219 14.063922902494332 Delay
625044 14.173333333333334 A
627544 14.230022675736961 Delay
632535 14.343197278911564 C
636035 14.422562358276643 Delay
637746 14.461360544217687 B
641246 14.540725623582766 Delay
643725 14.596938775510203 B
647225 14.676303854875284 Delay
649650 14.731292517006803 D
653150 14.810657596371883 Delay
657084 14.89986394557823 C
660584 14.979229024943312 Delay
663259 15.039886621315192 D
666759 15.119251700680271 Delay
671417 15.224875283446712 A
673917 15.28156462585034 Delay
676313 15.335895691609977 B
679813 15.415260770975056 Delay
682792 15.48281179138322 C
686292 15.5621768707483 Delay
690150 15.649659863945578 D
693650 15.729024943310657 Delay
695255 15.765419501133787 D
698755 15.844784580498866 Delay
701125 15.898526077097506 C
704625 15.977891156462585 Delay
708216 16.059319727891157 D
711716 16.138684807256237 Delay
713916 16.18857142857143 A
716416 16.245260770975058 Delay
718765 16.298526077097506 B
722265 16.377891156462585 Delay
725848 16.459138321995464 D
729348 16.538503401360543 Delay
733168 16.625124716553287 A
735668 16.681814058956917 Delay
740069 16.781609977324262 C
743569 16.86097505668934 Delay
747477 16.949591836734694 B
750977 17.028956916099773 Delay
753352 17.08281179138322 C
756852 17.1621768707483 Delay
761184 17.260408163265307 B
764684 17.339773242630386 Delay
766807 17.387913832199548 C
770307 17.467278911564627 Delay
772275 17.511904761904763 D
775775 17.591269841269842 Delay
777370 17.627437641723358 C
780870 17.706802721088437 Delay
782714 17.748616780045353 A
785214 17.80530612244898 Delay
787035 17.84659863945578 B
790535 17.92596371882086 Delay
795286 18.033696145124715 C
798786 18.113061224489797 Delay
800761 18.15784580498866 A
803261 18.21453514739229 Delay
805681 18.269410430839002 A
808181 18.326099773242632 Delay
813069 18.436938775510203 C
816569 18.516303854875282 Delay
819111 18.573945578231292 D
822611 18.65331065759637 Delay
826304 18.737052154195013 C
829804 18.81641723356009 Delay
831827 18.862290249433105 B
835327 18.941655328798188 Delay
839202 19.02952380952381 C
842702 19.108888888888888 Delay
846023 19.18419501133787 D
849523 19.26356009070295 Delay
851360 19.305215419501135 A
853860 19.36190476190476 Delay
857253 19.438843537414964 D
860753 19.518208616780047 Delay
863039 19.570045351473922 C
866539 19.649410430839 Delay
869622 19.719319727891158 A
872122 19.776009070294783 Delay
875472 19.851972789115646 B
878972 19.931337868480725 Delay
882185 20.004195011337867 A
884685 20.060884353741496 Delay
888579 20.149183673469388 A
891079 20.205873015873017 Delay
895336 20.302403628117915 D
898836 20.381768707482994 Delay
903474 20.486938775510204 C
906974 20.566303854875283 Delay
911169 20.661428571428573 D
914669 20.740793650793652 Delay
917697 20.809455782312924 C
921197 20.888820861678006 Delay
923455 20.940022675736962 C
926955 21.01938775510204 Delay
930494 21.099637188208618 B
933994 21.179002267573697 Delay
936071 21.22609977324263 C
939571 21.30546485260771 Delay
941129 21.34079365079365 B
944629 21.42015873015873 Delay
946878 21.471156462585036 A
949378 21.52784580498866 Delay
954216 21.637551020408164 C
957716 21.716916099773243 Delay
960211 21.773492063492064 B
963711 21.852857142857143 Delay
967476 21.938231292517006 D
970976 22.017596371882085 Delay
975589 22.122199546485263 D
979089 22.20156462585034 Delay
983644 22.30485260770975 C
987144 22.38421768707483 Delay
989231 22.431541950113377 C
992731 22.510907029478457 Delay
995122 22.56512471655329 C
998622 22.644489795918368 Delay
1002938 22.74235827664399 C
1006438 22.82172335600907 Delay
1011082 22.92702947845805 C
1014582 23.00639455782313 Delay
1019224 23.111655328798186 C
1022724 23.191020408163265 Delay
1024927 23.240975056689344 B
1028427 23.320340136054423 Delay
1032657 23.41625850340136 A
1035157 23.47294784580499 Delay
1037081 23.51657596371882 D
1040581 23.5959410430839 Delay
1042781 23.645827664399093 C
1046281 23.725192743764172 Delay
1048929 23.785238095238096 D
1052429 23.864603174603175 Delay
1055483 23.933854875283448 C
1058983 24.013219954648527 Delay
1061135 24.06201814058957 A
1063635 24.118707482993198 Delay
1066540 24.184580498866215 A
1069040 24.24126984126984 Delay
1073955 24.352721088435374 C
1077455 24.432086167800453 Delay
1081410 24.521768707482995 B
1084910 24.601133786848074 Delay
1087402 24.657641723356008 D
1090902 24.737006802721087 Delay
1094298 24.814013605442177 C
1097798 24.893378684807256 Delay
1102566 25.001496598639456 B
1106066 25.080861678004535 Delay
1108102 25.12702947845805 D
1111602 25.206394557823128 Delay
1115851 25.302743764172334 A
1118351 25.359433106575963 Delay
1121899 25.439886621315193 C
1125399 25.51925170068027 Delay
1128688 25.593832199546487 A
1131188 25.650521541950113 Delay
1135444 25.74702947845805 B
1138944 25.82639455782313 Delay
1140455 25.860657596371883 B
1143955 25.940022675736962 Delay
1148820 26.050340136054423 B
1152320 26.129705215419502 Delay
1156679 26.228548752834467 B
1160179 26.307913832199546 Delay
1165135 26.4202947845805 C
1168635 26.499659863945578 Delay
1171356 26.56136054421769 B
1174856 26.640725623582767 Delay
1178975 26.734126984126984 B
1182475 26.813492063492063 Delay
1184131 26.851043083900226 B
1187631 26.930408163265305 Delay
1190604 26.9978231292517 A
1193104 27.05451247165533 Delay
1197062 27.144263038548754 D
1200562 27.223628117913833 Delay
1205461 27.334716553287983 C
1208961 27.414081632653062 Delay
1212907 27.503560090702948 C
1216407 27.582925170068027 Delay
1220068 27.6659410430839 C
1223568 27.74530612244898 Delay
1227622 27.837233560090702 A
1230122 27.89392290249433 Delay
1232603 27.95018140589569 B
1236103 28.02954648526077 Delay
1238845 28.09172335600907 D
1242345 28.17108843537415 Delay
1244779 28.226281179138322 C
1248279 28.3056462585034 Delay
1252537 28.40219954648526 B
1256037 28.48156462585034 Delay
1260447 28.58156462585034 A
1262947 28.638253968253967 Delay
1265556 28.697414965986393 D
1269056 28.776780045351472 Delay
1273513 28.877845804988663 D
1277013 28.957210884353742 Delay
1280611 29.038798185941044 D
1284111 29.118163265306123 Delay
1286649 29.175714285714285 B
1290149 29.255079365079364 Delay
1293151 29.323151927437642 D
1296651 29.40251700680272 Delay
1300631 29.492766439909296 B
1304131 29.572131519274375 Delay
1308986 29.682222222222222 C
1312486 29.7615873015873 Delay
1316953 29.862879818594106 A
1319453 29.91956916099773 Delay
1323833 30.01888888888889 A
1326333 30.075578231292518 Delay
1329610 30.149886621315193 B
1333110 30.229251700680273 Delay
1334964 30.271292517006803 D
1338464 30.35065759637188 Delay
1340342 30.393242630385487 D
1343842 30.472607709750566 Delay
1348740 30.583673469387755 B
1352240 30.663038548752834 Delay
1356973 30.770362811791383 D
1360473 30.849727891156462 Delay
1365245 30.95793650793651 D
1368745 31.037301587301588 Delay
1373636 31.148208616780046 A
1376136 31.204897959183672 Delay
1378233 31.252448979591836 A
1380733 31.309138321995466 Delay
1385122 31.408662131519275 C
1388622 31.488027210884354 Delay
1392941 31.58596371882086 D
1396441 31.665328798185943 Delay
1399130 31.726303854875283 B
1402630 31.805668934240362 Delay
1405751 31.87643990929705 D
1409251 31.95580498866213 Delay
1412843 32.03725623582766 D
1416343 32.116621315192745 Delay
1420042 32.20049886621315 C
1423542 32.27986394557823 Delay
1425717 32.32918367346939 C
1429217 32.40854875283447 Delay
1433957 32.51603174603174 B
1437457 32.595396825396826 Delay
1440015 32.653401360544215 A
1442515 32.710090702947845 Delay
1444443 32.75380952380952 A
1446943 32.81049886621315 Delay
1449648 32.87183673469388 C
1453148 32.951201814058955 Delay
1455156 32.99673469387755 D
1458656 33.07609977324263 Delay
1463377 33.18315192743764 D
1466877 33.262517006802724 Delay
1469076 33.312380952380956 A
1471576 33.36907029478458 Delay
1475970 33.468707482993196 C
1479470 33.54807256235828 Delay
1482397 33.614444444444445 C
1485897 33.69380952380953 Delay
1489142 33.76739229024943 D
1492642 33.846757369614515 Delay
1497526 33.95750566893424 A
1500026 34.01419501133787 Delay
1502346 34.066802721088436 A
1504846 34.123492063492066 Delay
1508932 34.216145124716554 C
1512432 34.29551020408163 Delay
1515648 34.36843537414966 B
1519148 34.44780045351474 Delay
1524093 34.559931972789116 D
1527593 34.6392970521542 Delay
1530128 34.696780045351474 C
1533628 34.77614512471656 Delay
1535928 34.82829931972789 A
1538428 34.88498866213152 Delay
1541510 34.95487528344671 B
1545010 35.03424036281179 Delay
1546659 35.07163265306122 C
1550159 35.150997732426305 Delay
1552969 35.214716553287985 A
1555469 35.27140589569161 Delay
1557254 35.3118820861678 D
1560754 35.39124716553288 Delay
1563670 35.45736961451247 A
1566170 35.5140589569161 Delay
1568780 35.57324263038549 A
1571280 35.629931972789116 Delay
1574981 35.713854875283445 A
1577481 35.770544217687075 Delay
1581273 35.856530612244896 D
1584773 35.93589569160998 Delay
1587721 36.00274376417234 B
1591221 36.08210884353741 Delay
1594063 36.14655328798186 C
1597563 36.22591836734694 Delay
1601181 36.30795918367347 B
1604681 36.38732426303855 Delay
1608670 36.477777777777774 A
1611170 36.534467120181404 Delay
1615103 36.623650793650796 C
1618603 36.70301587301587 Delay
1620651 36.74945578231293 D
1624151 36.828820861678004 Delay
1628013 36.91639455782313 B
1631513 36.99575963718821 Delay
1635806 37.093106575963716 B
1639306 37.1724716553288 Delay
1643163 37.25993197278912 C
1646663 37.339297052154194 Delay
1650013 37.41526077097506 D
1653513 37.494625850340135 Delay
1656980 37.57324263038549 A
1659480 37.629931972789116 Delay
1663446 37.71986394557823 B
1666946 37.79922902494331 Delay
1668968 37.845079365079364 C
1672468 37.92444444444445 Delay
1674615 37.97312925170068 D
1678115 38.05249433106576 Delay
1680022 38.095736961451244 D
1683522 38.17510204081633 Delay
1685346 38.216462585034016 A
1687846 38.273151927437645 Delay
1691326 38.35206349206349 B
1694826 38.43142857142857 Delay
1697311 38.48777777777778 D
1700811 38.567142857142855 Delay
1704935 38.660657596371884 C
1708435 38.74002267573696 Delay
1711039 38.79907029478458 D
1714539 38.87843537414966 Delay
1718353 38.96492063492064 B
1721853 39.044285714285714 Delay
1723804 39.088526077097505 C
1727304 39.16789115646259 Delay
1729114 39.208934240362815 D
1732614 39.28829931972789 Delay
1735925 39.36337868480726 A
1738425 39.42006802721088 Delay
1740373 39.46424036281179 C
1743873 39.54360544217687 Delay
1745432 39.57895691609977 D
1748932 39.65832199546485 Delay
1752191 39.73222222222222 A
1754691 39.78891156462585 Delay
1758984 39.88625850340136 C
1762484 39.96562358276644 Delay
1767142 40.07124716553288 C
1770642 40.15061224489796 Delay
1774452 40.23700680272109 A
1776952 40.29369614512472 Delay
1780569 40.37571428571429 B
1784069 40.455079365079364 Delay
1788923 40.56514739229025 A
1791423 40.62183673469388 Delay
1795322 40.710249433106576 D
1798822 40.78961451247166 Delay
1801726 40.85546485260771 A
1804226 40.91215419501134 Delay
1806344 40.96018140589569 C
1809844 41.03954648526077 Delay
1814705 41.14977324263039 A
1817205 41.20646258503401 Delay
1821796 41.31056689342404 A
1824296 41.36725623582767 Delay
1827005 41.42868480725624 D
1830505 41.508049886621315 Delay
1835361 41.61816326530612 D
1838861 41.6975283446712 Delay
1841853 41.76537414965986 C
1845353 41.844739229024945 Delay
1847258 41.88793650793651 A
1849758 41.94462585034014 Delay
1853441 42.02814058956916 D
1856941 42.10750566893424 Delay
1861473 42.21027210884354 C
1864973 42.289637188208616 Delay
1869120 42.38367346938775 B
1872620 42.463038548752834 Delay
1875387 42.52578231292517 B
1878887 42.60514739229025 Delay
1883279 42.704739229024945 A
1885779 42.761428571428574 Delay
1889044 42.83546485260771 C
1892544 42.91482993197279 Delay
1895164 42.97424036281179 D
1898664 43.053605442176874 Delay
1900444 43.09396825396826 D
1903944 43.17333333333333 Delay
1907943 43.26401360544218 A
1910443 43.3207029478458 Delay
1915244 43.42956916099773 C
1918744 43.50893424036281 Delay
1923296 43.612154195011335 A
1925796 43.668843537414965 Delay
1928458 43.72920634920635 C
1931958 43.808571428571426 Delay
1934358 43.86299319727891 A
1936858 43.91968253968254 Delay
1940411 44.000249433106575 C
1943911 44.07961451247166 Delay
1948370 44.18072562358277 A
1950870 44.237414965986396 Delay
1954474 44.31913832199547 D
1957974 44.39850340136054 Delay
1962754 44.50689342403628 C
1966254 44.58625850340136 Delay
1969132 44.65151927437642 C
1972632 44.730884353741494 Delay
1975430 44.794331065759636 A
1977930 44.851020408163265 Delay
1982882 44.963310657596374 A
1985382 45.02 Delay
